"","x","y","z"
"2866",-1.3,-2.2,10.2152711967405
"2867",-1.2,-2.2,16.7070463863063
"2868",-1.1,-2.2,-0.355814053638646
"2869",-1,-2.2,38.4912900858689
"2870",-0.899999999999999,-2.2,35.6765383394048
"2871",-0.8,-2.2,20.4538789148742
"2872",-0.7,-2.2,31.6140706586318
"2873",-0.6,-2.2,22.2304241900004
"2874",-0.5,-2.2,28.1166043817978
"2875",-0.399999999999999,-2.2,17.6211475849617
"2876",-0.3,-2.2,15.7010345035902
"2877",-0.199999999999999,-2.2,24.8324637424183
"2878",-0.0999999999999996,-2.2,34.7855154798878
"2879",0,-2.2,26.7190853352273
"2880",0.100000000000001,-2.2,5.67702972807249
"2881",0.2,-2.2,13.983409912883
"2882",0.300000000000001,-2.2,30.4840544428062
"2883",0.4,-2.2,22.6432136663151
"2884",0.5,-2.2,19.1385601597171
"2885",0.600000000000001,-2.2,33.1527222206814
"2886",0.7,-2.2,23.9863163082174
"2887",0.800000000000001,-2.2,15.1424545681296
"2888",0.9,-2.2,12.6131919180366
"2889",1,-2.2,0.182376787944204
"2890",1.1,-2.2,-23.6564632479583
"2891",1.2,-2.2,-55.4053307771593
"2892",1.3,-2.2,-50.565735120778
"2893",1.4,-2.2,-36.8232772906509
"2894",1.5,-2.2,-12.1640899238659
"2895",1.6,-2.2,-3.61738011465155
"2896",1.7,-2.2,3.98193213359608
"2897",1.8,-2.2,32.9176549667096
"2898",1.9,-2.2,71.4755169379462
"2899",2,-2.2,114.74321029101
"2900",2.1,-2.2,174.049776079772
"2901",2.2,-2.2,287.154538816337
"2902",2.3,-2.2,372.199785868287
"2903",2.4,-2.2,515.758660806993
"2904",2.5,-2.2,684.615096874714
"2905",2.6,-2.2,880.659079836227
"2906",2.7,-2.2,1162.49603038344
"2907",2.8,-2.2,1483.27444644164
"2908",2.9,-2.2,1868.76928448403
"2909",3,-2.2,2353.6873576302
"2910",3.1,-2.2,2907.28869686981
"2911",3.2,-2.2,3569.79225107774
"2912",3.3,-2.2,4407.2252159322
"2913",3.4,-2.2,5360.3009347031
"2914",3.5,-2.2,6491.33867036472
"2915",3.6,-2.2,7822.99818281227
"2916",3.7,-2.2,9383.77165205915
"2917",3.8,-2.2,11189.867089159
"2918",3.9,-2.2,13316.6336506391
"2919",4,-2.2,15746.9729069035
"2920",4.1,-2.2,18540.3706099294
"2921",4.2,-2.2,21770.4975760838
"2922",4.3,-2.2,25454.7250985055
"2923",4.4,-2.2,29661.4698511389
"2924",4.5,-2.2,34456.7945923063
"2925",4.6,-2.2,39873.586666822
"2926",4.7,-2.2,46029.3644235083
"2927",4.8,-2.2,1.40528522402346
"2928",4.9,-2.2,16.703492562123
"2929",5,-2.2,32.8553405784919
"2930",-5,-2.1,3.79309264565956
"2931",-4.9,-2.1,21.1588000263559
"2932",-4.8,-2.1,24.3495050919126
"2933",-4.7,-2.1,10.0958289565591
"2934",-4.6,-2.1,17.4710181556594
"2935",-4.5,-2.1,7.38993535894313
"2936",-4.4,-2.1,21.7276371032153
"2937",-4.3,-2.1,3.30852174535478
"2938",-4.2,-2.1,17.8332134348155
"2939",-4.1,-2.1,8.69152569948722
"2940",-4,-2.1,26.4576129899498
"2941",-3.9,-2.1,15.5741298150275
"2942",-3.8,-2.1,16.5762877728256
"2943",-3.7,-2.1,8.67147669331428
"2944",-3.6,-2.1,10.8287648715868
"2945",-3.5,-2.1,19.1744435560163
"2946",-3.4,-2.1,36.7444118885304
"2947",-3.3,-2.1,5.10169563504775
"2948",-3.2,-2.1,17.3121976889481
"2949",-3.1,-2.1,17.2948359183587
"2950",-3,-2.1,8.55794774726396
"2951",-2.9,-2.1,16.8685188582138
"2952",-2.8,-2.1,18.2341072008184
"2953",-2.7,-2.1,13.8934817417522
"2954",-2.6,-2.1,15.2700080839541
"2955",-2.5,-2.1,22.3693082366803
"2956",-2.4,-2.1,16.3871361052132
"2957",-2.3,-2.1,14.9178704074346
"2958",-2.2,-2.1,11.6174318639585
"2959",-2.1,-2.1,20.4245025527707
"2960",-2,-2.1,9.24845163043344
"2961",-1.9,-2.1,15.5287366383125
"2962",-1.8,-2.1,1.50946638273026
"2963",-1.7,-2.1,3.42313466110544
"2964",-1.6,-2.1,13.690556769051
"2965",-1.5,-2.1,30.6980571702377
"2966",-1.4,-2.1,16.2238975955197
"2967",-1.3,-2.1,18.0555353816572
"2968",-1.2,-2.1,21.2153877422399
"2969",-1.1,-2.1,17.3030733723432
"2970",-1,-2.1,33.3274947936862
"2971",-0.899999999999999,-2.1,6.59747358190796
"2972",-0.8,-2.1,18.2094027160153
"2973",-0.7,-2.1,18.3784828016933
"2974",-0.6,-2.1,22.2100434215051
"2975",-0.5,-2.1,12.5653239257048
"2976",-0.399999999999999,-2.1,-7.94326080124974
"2977",-0.3,-2.1,11.4478745198196
"2978",-0.199999999999999,-2.1,5.33508883179106
"2979",-0.0999999999999996,-2.1,3.68940176899948
"2980",0,-2.1,12.2697091501088
"2981",0.100000000000001,-2.1,24.8296097225842
"2982",0.2,-2.1,27.2266870468997
"2983",0.300000000000001,-2.1,17.2378401873456
"2984",0.4,-2.1,17.1336028491087
"2985",0.5,-2.1,11.7265110562683
"2986",0.600000000000001,-2.1,12.1222955044546
"2987",0.7,-2.1,33.8556995309725
"2988",0.800000000000001,-2.1,5.26083408097091
"2989",0.9,-2.1,18.2609692626061
"2990",1,-2.1,10.000647474309
"2991",1.1,-2.1,-49.9276644525571
"2992",1.2,-2.1,-30.4954558597915
"2993",1.3,-2.1,-23.916712715137
"2994",1.4,-2.1,-13.9071345526747
"2995",1.5,-2.1,-22.0976997360135
"2996",1.6,-2.1,11.2161908876652
"2997",1.7,-2.1,32.5748938784054
"2998",1.8,-2.1,46.0023472389323
"2999",1.9,-2.1,83.3725321182951
"3000",2,-2.1,114.187090883736
"3001",2.1,-2.1,202.717660299185
"3002",2.2,-2.1,281.608312472746
"3003",2.3,-2.1,399.27138187729
"3004",2.4,-2.1,517.803779541227
"3005",2.5,-2.1,699.228927815427
"3006",2.6,-2.1,902.567902709145
"3007",2.7,-2.1,1173.38431523139
"3008",2.8,-2.1,1485.98324791836
"3009",2.9,-2.1,1876.11222610026
"3010",3,-2.1,2354.47767455671
"3011",3.1,-2.1,2924.31949267981
"3012",3.2,-2.1,3593.85526111659
"3013",3.3,-2.1,4409.85462862093
"3014",3.4,-2.1,5378.61326705158
"3015",3.5,-2.1,6516.52179795384
"3016",3.6,-2.1,7836.97993634749
"3017",3.7,-2.1,9402.83028100161
"3018",3.8,-2.1,11208.7784945116
"3019",3.9,-2.1,13302.0766262485
"3020",4,-2.1,15742.3552632672
"3021",4.1,-2.1,18574.1332676218
"3022",4.2,-2.1,21761.1822420938
"3023",4.3,-2.1,25464.630387891
"3024",4.4,-2.1,29690.8420297922
"3025",4.5,-2.1,34449.9199375397
"3026",4.6,-2.1,39900.7187816334
"3027",4.7,-2.1,46046.5738721565
"3028",4.8,-2.1,8.71206639355368
"3029",4.9,-2.1,-1.98659099918727
"3030",5,-2.1,18.0296607399641
"3031",-5,-2,17.488546433017
"3032",-4.9,-2,24.1056071429514
"3033",-4.8,-2,24.5264235715776
"3034",-4.7,-2,23.390148986665
"3035",-4.6,-2,-5.12847671576696
"3036",-4.5,-2,13.8885180388287
"3037",-4.4,-2,20.3242042652428
"3038",-4.3,-2,16.9434438243507
"3039",-4.2,-2,1.48877436782054
"3040",-4.1,-2,26.7227536358411
"3041",-4,-2,4.5174367975557
"3042",-3.9,-2,3.49254272771628
"3043",-3.8,-2,18.7010527077797
"3044",-3.7,-2,11.1746481571792
"3045",-3.6,-2,31.866721161176
"3046",-3.5,-2,7.8633849703914
"3047",-3.4,-2,16.142411242275
"3048",-3.3,-2,27.8734444733258
"3049",-3.2,-2,13.9049507586613
"3050",-3.1,-2,15.4038113549694
"3051",-3,-2,28.688158685893
"3052",-2.9,-2,13.1371587486177
"3053",-2.8,-2,18.8718240832191
"3054",-2.7,-2,36.4310632821567
"3055",-2.6,-2,16.8482531624218
"3056",-2.5,-2,10.1815746786949
"3057",-2.4,-2,22.2459686240527
"3058",-2.3,-2,-0.645741832634116
"3059",-2.2,-2,12.3184154201615
"3060",-2.1,-2,29.8318670590009
"3061",-2,-2,15.4470657208213
"3062",-1.9,-2,10.4346062405547
"3063",-1.8,-2,-2.72610443034834
"3064",-1.7,-2,6.05406714293868
"3065",-1.6,-2,35.2703379851037
"3066",-1.5,-2,21.5400355628558
"3067",-1.4,-2,21.4381228990037
"3068",-1.3,-2,27.3258008934922
"3069",-1.2,-2,21.275226224387
"3070",-1.1,-2,13.0415200518241
"3071",-1,-2,24.3887155999712
"3072",-0.899999999999999,-2,14.3681042487493
"3073",-0.8,-2,12.2483871815311
"3074",-0.7,-2,10.0923219461211
"3075",-0.6,-2,34.687257568542
"3076",-0.5,-2,20.2314378243089
"3077",-0.399999999999999,-2,22.2725070507424
"3078",-0.3,-2,15.9286504182945
"3079",-0.199999999999999,-2,25.5684816839372
"3080",-0.0999999999999996,-2,28.5471638148822
"3081",0,-2,22.7815505716076
"3082",0.100000000000001,-2,-2.78957190606392
"3083",0.2,-2,29.9130111570062
"3084",0.300000000000001,-2,22.3198599135529
"3085",0.4,-2,7.55203144103602
"3086",0.5,-2,11.8971771303262
"3087",0.600000000000001,-2,25.6710032274548
"3088",0.7,-2,25.4398399688961
"3089",0.800000000000001,-2,14.5336495004206
"3090",0.9,-2,6.51949097182554
"3091",1,-2,18.5486503712091
"3092",1.1,-2,-26.1897189394124
"3093",1.2,-2,-15.5643717195458
"3094",1.3,-2,-23.6851446566197
"3095",1.4,-2,-18.2782648530542
"3096",1.5,-2,-18.3520322190703
"3097",1.6,-2,-13.5214187952985
"3098",1.7,-2,33.0163677837759
"3099",1.8,-2,79.3704699262767
"3100",1.9,-2,92.8996439238699
"3101",2,-2,150.17578302411
"3102",2.1,-2,204.561112521869
"3103",2.2,-2,288.372155041409
"3104",2.3,-2,394.924144870712
"3105",2.4,-2,526.246178815297
"3106",2.5,-2,671.480412881301
"3107",2.6,-2,902.772330308413
"3108",2.7,-2,1158.05374879472
"3109",2.8,-2,1489.63464204419
"3110",2.9,-2,1882.09533555641
"3111",3,-2,2365.61879546071
"3112",3.1,-2,2926.29881109535
"3113",3.2,-2,3606.84172949682
"3114",3.3,-2,4395.35530228146
"3115",3.4,-2,5375.33612440176
"3116",3.5,-2,6507.50755485696
"3117",3.6,-2,7851.35046406492
"3118",3.7,-2,9403.62772004358
"3119",3.8,-2,11225.5597097897
"3120",3.9,-2,13342.7780249485
"3121",4,-2,15760.5111223317
"3122",4.1,-2,18572.4567349496
"3123",4.2,-2,21778.3195155166
"3124",4.3,-2,25465.5952920505
"3125",4.4,-2,29694.615089507
"3126",4.5,-2,34479.6109299645
"3127",4.6,-2,39916.2363367773
"3128",4.7,-2,46070.3858407863
"3129",4.8,-2,11.2837541956237
"3130",4.9,-2,11.469942570847
"3131",5,-2,8.51982525449943
"3132",-5,-1.9,11.5228551478324
"3133",-4.9,-1.9,12.3391407667248
"3134",-4.8,-1.9,11.4363568075308
"3135",-4.7,-1.9,14.5155927911958
"3136",-4.6,-1.9,9.7535055431236
"3137",-4.5,-1.9,10.5736787369873
"3138",-4.4,-1.9,15.3193136794246
"3139",-4.3,-1.9,8.1410550541387
"3140",-4.2,-1.9,8.37456641551982
"3141",-4.1,-1.9,15.4909043146085
"3142",-4,-1.9,18.3940408789801
"3143",-3.9,-1.9,15.9807479101675
"3144",-3.8,-1.9,4.49915514660879
"3145",-3.7,-1.9,11.1932244562051
"3146",-3.6,-1.9,16.1077157208403
"3147",-3.5,-1.9,34.3348990681315
"3148",-3.4,-1.9,-0.0661358557004981
"3149",-3.3,-1.9,18.7501921374874
"3150",-3.2,-1.9,18.9786440084013
"3151",-3.1,-1.9,-1.05438668369479
"3152",-3,-1.9,8.42789724501499
"3153",-2.9,-1.9,14.2825639643664
"3154",-2.8,-1.9,11.8525103623091
"3155",-2.7,-1.9,21.5177717735837
"3156",-2.6,-1.9,6.28258231632819
"3157",-2.5,-1.9,29.0856497337739
"3158",-2.4,-1.9,11.8292677675979
"3159",-2.3,-1.9,26.0325510020853
"3160",-2.2,-1.9,13.0513040685817
"3161",-2.1,-1.9,22.38030819498
"3162",-2,-1.9,2.54322530720291
"3163",-1.9,-1.9,19.6838553049783
"3164",-1.8,-1.9,1.99706241621066
"3165",-1.7,-1.9,1.81696037825674
"3166",-1.6,-1.9,6.59050707509298
"3167",-1.5,-1.9,10.6415026642786
"3168",-1.4,-1.9,10.4803655471436
"3169",-1.3,-1.9,25.7113230515585
"3170",-1.2,-1.9,36.8482646043795
"3171",-1.1,-1.9,17.7662278726918
"3172",-1,-1.9,15.2734528518037
"3173",-0.899999999999999,-1.9,10.3114719310946
"3174",-0.8,-1.9,19.7336081892333
"3175",-0.7,-1.9,11.931152903185
"3176",-0.6,-1.9,3.32877023578336
"3177",-0.5,-1.9,13.2221242755249
"3178",-0.399999999999999,-1.9,6.45736269506554
"3179",-0.3,-1.9,13.5806245125592
"3180",-0.199999999999999,-1.9,14.7155119272811
"3181",-0.0999999999999996,-1.9,21.0848316251865
"3182",0,-1.9,24.1116808109709
"3183",0.100000000000001,-1.9,17.9750401585117
"3184",0.2,-1.9,23.3860066846178
"3185",0.300000000000001,-1.9,5.08682077762482
"3186",0.4,-1.9,11.9196287282718
"3187",0.5,-1.9,25.5789957191081
"3188",0.600000000000001,-1.9,28.1757887778019
"3189",0.7,-1.9,20.3976814342485
"3190",0.800000000000001,-1.9,8.20609901167812
"3191",0.9,-1.9,43.7571312448298
"3192",1,-1.9,10.8029476914369
"3193",1.1,-1.9,-35.1294495947206
"3194",1.2,-1.9,-24.2117576080832
"3195",1.3,-1.9,-21.1242479920814
"3196",1.4,-1.9,-10.1853696178371
"3197",1.5,-1.9,12.9972209381682
"3198",1.6,-1.9,27.3071427191542
"3199",1.7,-1.9,32.9853823296329
"3200",1.8,-1.9,78.4118341171147
"3201",1.9,-1.9,116.259345453905
"3202",2,-1.9,156.631851149371
"3203",2.1,-1.9,228.387309537268
"3204",2.2,-1.9,301.435598584691
"3205",2.3,-1.9,417.450965524869
"3206",2.4,-1.9,526.946184267691
"3207",2.5,-1.9,722.815537344063
"3208",2.6,-1.9,924.319525354299
"3209",2.7,-1.9,1201.00301159302
"3210",2.8,-1.9,1510.49608403336
"3211",2.9,-1.9,1886.25955748192
"3212",3,-1.9,2388.6133048558
"3213",3.1,-1.9,2937.78640898256
"3214",3.2,-1.9,3624.38346965192
"3215",3.3,-1.9,4436.47433083174
"3216",3.4,-1.9,5411.22994516304
"3217",3.5,-1.9,6532.84878145109
"3218",3.6,-1.9,7858.34465069264
"3219",3.7,-1.9,9437.72292778746
"3220",3.8,-1.9,11224.5877290497
"3221",3.9,-1.9,13345.4885183866
"3222",4,-1.9,15773.1004611409
"3223",4.1,-1.9,18565.7981699372
"3224",4.2,-1.9,21790.9041568459
"3225",4.3,-1.9,25475.3067392115
"3226",4.4,-1.9,29695.5279070834
"3227",4.5,-1.9,34469.7109190092
"3228",4.6,-1.9,39938.4223228857
"3229",4.7,-1.9,46063.6196877606
"3230",4.8,-1.9,17.6448611944141
"3231",4.9,-1.9,7.83991063736227
"3232",5,-1.9,5.60763504429859
"3233",-5,-1.8,24.5415484166483
"3234",-4.9,-1.8,13.5114666703397
"3235",-4.8,-1.8,13.9897413954928
"3236",-4.7,-1.8,19.3133831558412
"3237",-4.6,-1.8,21.5548372695753
"3238",-4.5,-1.8,6.37959026201679
"3239",-4.4,-1.8,24.5945183807155
"3240",-4.3,-1.8,-0.265713502415107
"3241",-4.2,-1.8,24.2528948706887
"3242",-4.1,-1.8,10.7792530847595
"3243",-4,-1.8,20.8162113967338
"3244",-3.9,-1.8,17.4458210796952
"3245",-3.8,-1.8,19.3155488060533
"3246",-3.7,-1.8,4.27771487974092
"3247",-3.6,-1.8,31.4414484271924
"3248",-3.5,-1.8,1.11520784312861
"3249",-3.4,-1.8,3.96730642167866
"3250",-3.3,-1.8,11.3702825906865
"3251",-3.2,-1.8,17.5860628331635
"3252",-3.1,-1.8,19.0989093028259
"3253",-3,-1.8,38.8129837685631
"3254",-2.9,-1.8,4.60905434349937
"3255",-2.8,-1.8,26.6888871809142
"3256",-2.7,-1.8,14.1058792916536
"3257",-2.6,-1.8,22.969805336024
"3258",-2.5,-1.8,13.9637112162517
"3259",-2.4,-1.8,19.62664078062
"3260",-2.3,-1.8,1.34528675463086
"3261",-2.2,-1.8,14.2707340592419
"3262",-2.1,-1.8,12.6545252483933
"3263",-2,-1.8,21.0009766344051
"3264",-1.9,-1.8,13.8741296433858
"3265",-1.8,-1.8,-2.96663121635653
"3266",-1.7,-1.8,7.70632158038889
"3267",-1.6,-1.8,34.5115343742108
"3268",-1.5,-1.8,21.2812805070375
"3269",-1.4,-1.8,12.1838267091174
"3270",-1.3,-1.8,4.33903370990147
"3271",-1.2,-1.8,17.8774665052979
"3272",-1.1,-1.8,19.7748874248571
"3273",-1,-1.8,1.96048766842436
"3274",-0.899999999999999,-1.8,7.90621703162345
"3275",-0.8,-1.8,10.4574673472237
"3276",-0.7,-1.8,9.72301138591445
"3277",-0.6,-1.8,16.6759046300158
"3278",-0.5,-1.8,36.0277011196565
"3279",-0.399999999999999,-1.8,3.91565163262994
"3280",-0.3,-1.8,25.8301399791744
"3281",-0.199999999999999,-1.8,2.77083172126436
"3282",-0.0999999999999996,-1.8,11.7269299693928
"3283",0,-1.8,34.2524432697777
"3284",0.100000000000001,-1.8,27.7425982217217
"3285",0.2,-1.8,33.6123063640499
"3286",0.300000000000001,-1.8,0.851226173409556
"3287",0.4,-1.8,12.4579737467568
"3288",0.5,-1.8,20.9277084236788
"3289",0.600000000000001,-1.8,16.2249455579586
"3290",0.7,-1.8,12.6752634758139
"3291",0.800000000000001,-1.8,7.41651397690931
"3292",0.9,-1.8,25.7981430032905
"3293",1,-1.8,23.0724568120567
"3294",1.1,-1.8,-8.68904815329359
"3295",1.2,-1.8,-18.3402233945628
"3296",1.3,-1.8,6.47776122882528
"3297",1.4,-1.8,5.49229781268646
"3298",1.5,-1.8,34.3537486781539
"3299",1.6,-1.8,23.1955519612432
"3300",1.7,-1.8,70.3652913085994
"3301",1.8,-1.8,81.9432655509123
"3302",1.9,-1.8,116.956903862299
"3303",2,-1.8,147.099650871027
"3304",2.1,-1.8,221.164793782019
"3305",2.2,-1.8,320.140798284783
"3306",2.3,-1.8,407.838565711891
"3307",2.4,-1.8,550.253433437976
"3308",2.5,-1.8,717.738866967202
"3309",2.6,-1.8,949.539503557211
"3310",2.7,-1.8,1208.38544838608
"3311",2.8,-1.8,1507.89052955218
"3312",2.9,-1.8,1917.09526069002
"3313",3,-1.8,2369.01925177807
"3314",3.1,-1.8,2963.35022640497
"3315",3.2,-1.8,3631.08642807474
"3316",3.3,-1.8,4431.91913108606
"3317",3.4,-1.8,5393.54803538676
"3318",3.5,-1.8,6532.24445818183
"3319",3.6,-1.8,7855.69372056375
"3320",3.7,-1.8,9405.53389651778
"3321",3.8,-1.8,11237.4187490567
"3322",3.9,-1.8,13345.4108353757
"3323",4,-1.8,15773.0504191369
"3324",4.1,-1.8,18569.8127035157
"3325",4.2,-1.8,21793.8577046368
"3326",4.3,-1.8,25494.8228398322
"3327",4.4,-1.8,29693.7813587487
"3328",4.5,-1.8,34482.2209870016
"3329",4.6,-1.8,39944.8201860325
"3330",4.7,-1.8,46078.3715889996
"3331",4.8,-1.8,26.8797022074345
"3332",4.9,-1.8,4.62214059562212
"3333",5,-1.8,4.60598711492482
"3334",-5,-1.7,32.4512805531886
"3335",-4.9,-1.7,13.0544296078295
"3336",-4.8,-1.7,3.18025064848323
"3337",-4.7,-1.7,11.3202343770454
"3338",-4.6,-1.7,-0.593561174944774
"3339",-4.5,-1.7,25.15625771227
"3340",-4.4,-1.7,11.8768662011735
"3341",-4.3,-1.7,6.8898429515552
"3342",-4.2,-1.7,11.8272317179875
"3343",-4.1,-1.7,29.2442338219255
"3344",-4,-1.7,14.0050720808901
"3345",-3.9,-1.7,32.0985911392135
"3346",-3.8,-1.7,33.6787816187159
"3347",-3.7,-1.7,27.9195403557097
"3348",-3.6,-1.7,11.9485802978236
"3349",-3.5,-1.7,2.75524498682927
"3350",-3.4,-1.7,21.403796294708
"3351",-3.3,-1.7,-2.07027320486664
"3352",-3.2,-1.7,39.7970334056363
"3353",-3.1,-1.7,17.2336376566379
"3354",-3,-1.7,29.8974866231256
"3355",-2.9,-1.7,33.6532543193155
"3356",-2.8,-1.7,9.41444358735738
"3357",-2.7,-1.7,17.3147858053808
"3358",-2.6,-1.7,16.7743187648353
"3359",-2.5,-1.7,12.6677284755636
"3360",-2.4,-1.7,3.50622188451032
"3361",-2.3,-1.7,5.31102070337219
"3362",-2.2,-1.7,8.866416557485
"3363",-2.1,-1.7,14.8867957508538
"3364",-2,-1.7,7.40178123631864
"3365",-1.9,-1.7,18.6968582241085
"3366",-1.8,-1.7,27.3062633446799
"3367",-1.7,-1.7,26.8091052044867
"3368",-1.6,-1.7,0.671561298833954
"3369",-1.5,-1.7,11.3639165325457
"3370",-1.4,-1.7,12.3835107935328
"3371",-1.3,-1.7,8.2794117025295
"3372",-1.2,-1.7,2.58017928506665
"3373",-1.1,-1.7,25.8296542148063
"3374",-1,-1.7,24.1455809523623
"3375",-0.899999999999999,-1.7,26.9068913557982
"3376",-0.8,-1.7,16.4925641215238
"3377",-0.7,-1.7,10.9232836434021
"3378",-0.6,-1.7,9.75444261443645
"3379",-0.5,-1.7,24.8161985626326
"3380",-0.399999999999999,-1.7,19.3354164866983
"3381",-0.3,-1.7,33.6391415582712
"3382",-0.199999999999999,-1.7,16.0191792429556
"3383",-0.0999999999999996,-1.7,12.3130137026632
"3384",0,-1.7,1.49259568387057
"3385",0.100000000000001,-1.7,7.90238851770581
"3386",0.2,-1.7,24.0725168810747
"3387",0.300000000000001,-1.7,4.91486932693434
"3388",0.4,-1.7,5.17727975106259
"3389",0.5,-1.7,2.51256774196854
"3390",0.600000000000001,-1.7,18.9582512483734
"3391",0.7,-1.7,8.39089604699218
"3392",0.800000000000001,-1.7,6.57384344340348
"3393",0.9,-1.7,16.0641435260912
"3394",1,-1.7,28.9500432814361
"3395",1.1,-1.7,-4.62835482298539
"3396",1.2,-1.7,-5.10962359895821
"3397",1.3,-1.7,5.88093134479078
"3398",1.4,-1.7,30.4248778826959
"3399",1.5,-1.7,16.0330082299586
"3400",1.6,-1.7,37.7046698111432
"3401",1.7,-1.7,42.2168413853739
"3402",1.8,-1.7,83.5700100903771
"3403",1.9,-1.7,117.418015869545
"3404",2,-1.7,183.352511725933
"3405",2.1,-1.7,234.914505047975
"3406",2.2,-1.7,311.585932057791
"3407",2.3,-1.7,420.243858422409
"3408",2.4,-1.7,558.231784915024
"3409",2.5,-1.7,737.088240320551
"3410",2.6,-1.7,938.893803068899
"3411",2.7,-1.7,1195.58551350045
"3412",2.8,-1.7,1501.96990536115
"3413",2.9,-1.7,1904.0869927987
"3414",3,-1.7,2388.05108269915
"3415",3.1,-1.7,2961.68033731481
"3416",3.2,-1.7,3630.30945141114
"3417",3.3,-1.7,4459.86723316981
"3418",3.4,-1.7,5409.64810435843
"3419",3.5,-1.7,6535.88282280604
"3420",3.6,-1.7,7878.31671300599
"3421",3.7,-1.7,9412.63835329126
"3422",3.8,-1.7,11237.4717585403
"3423",3.9,-1.7,13356.4518061282
"3424",4,-1.7,15788.6775670821
"3425",4.1,-1.7,18579.057552258
"3426",4.2,-1.7,21804.4402923532
"3427",4.3,-1.7,25487.8079373973
"3428",4.4,-1.7,29716.4286414441
"3429",4.5,-1.7,34495.0120139748
"3430",4.6,-1.7,39923.9332367979
"3431",4.7,-1.7,46089.5421673981
"3432",4.8,-1.7,18.6228204466107
"3433",4.9,-1.7,28.1850879498499
"3434",5,-1.7,20.1943091796176
"3435",-5,-1.6,0.220987402198858
"3436",-4.9,-1.6,41.7250122855782
"3437",-4.8,-1.6,15.9415136135227
"3438",-4.7,-1.6,14.1318066207898
"3439",-4.6,-1.6,5.5451333851205
"3440",-4.5,-1.6,15.4504426360254
"3441",-4.4,-1.6,26.3036377178135
"3442",-4.3,-1.6,24.9961395871639
"3443",-4.2,-1.6,7.37033703066188
"3444",-4.1,-1.6,15.3347447725037
"3445",-4,-1.6,11.9266393521123
"3446",-3.9,-1.6,16.3932698056258
"3447",-3.8,-1.6,15.2775530655994
"3448",-3.7,-1.6,11.183126865123
"3449",-3.6,-1.6,31.6978974897157
"3450",-3.5,-1.6,19.0792315891495
"3451",-3.4,-1.6,16.5931385062714
"3452",-3.3,-1.6,3.68570500223064
"3453",-3.2,-1.6,30.8547865197809
"3454",-3.1,-1.6,7.40182768487423
"3455",-3,-1.6,9.26455884680944
"3456",-2.9,-1.6,-1.12901019662921
"3457",-2.8,-1.6,22.583947039277
"3458",-2.7,-1.6,20.6716619398632
"3459",-2.6,-1.6,28.0723689130048
"3460",-2.5,-1.6,14.0746624524562
"3461",-2.4,-1.6,35.434248854048
"3462",-2.3,-1.6,16.3675401233271
"3463",-2.2,-1.6,14.9205788313139
"3464",-2.1,-1.6,-3.54821656790895
"3465",-2,-1.6,18.8562763953879
"3466",-1.9,-1.6,28.4607137249763
"3467",-1.8,-1.6,9.37121463389428
"3468",-1.7,-1.6,24.2078261603631
"3469",-1.6,-1.6,1.20699602092201
"3470",-1.5,-1.6,-3.97453740567158
"3471",-1.4,-1.6,5.38335862391148
"3472",-1.3,-1.6,11.8605639893726
"3473",-1.2,-1.6,34.4889423233558
"3474",-1.1,-1.6,32.596698686411
"3475",-1,-1.6,15.2261405483638
"3476",-0.899999999999999,-1.6,-0.902391485417645
"3477",-0.8,-1.6,6.11018847750897
"3478",-0.7,-1.6,27.3438480223502
"3479",-0.6,-1.6,17.2409785131928
"3480",-0.5,-1.6,15.6564533754864
"3481",-0.399999999999999,-1.6,40.0902266055892
"3482",-0.3,-1.6,24.6207323695602
"3483",-0.199999999999999,-1.6,-2.19317597618319
"3484",-0.0999999999999996,-1.6,6.48411474598629
"3485",0,-1.6,22.8950656037393
"3486",0.100000000000001,-1.6,27.7537634946237
"3487",0.2,-1.6,16.8418506065383
"3488",0.300000000000001,-1.6,16.8366827402959
"3489",0.4,-1.6,23.7536226102258
"3490",0.5,-1.6,0.496500336928463
"3491",0.600000000000001,-1.6,25.0610827855973
"3492",0.7,-1.6,18.4898624772935
"3493",0.800000000000001,-1.6,8.45854044731284
"3494",0.9,-1.6,19.5352308445844
"3495",1,-1.6,16.994782009636
"3496",1.1,-1.6,7.16458454879234
"3497",1.2,-1.6,-0.449724489375107
"3498",1.3,-1.6,26.107908397659
"3499",1.4,-1.6,15.2240473550597
"3500",1.5,-1.6,32.7613331636374
"3501",1.6,-1.6,43.1316749566748
"3502",1.7,-1.6,47.6816726613771
"3503",1.8,-1.6,89.6669281048908
"3504",1.9,-1.6,136.854978809709
"3505",2,-1.6,187.854736989468
"3506",2.1,-1.6,256.856203155429
"3507",2.2,-1.6,314.515531596823
"3508",2.3,-1.6,434.872550175634
"3509",2.4,-1.6,553.014100810306
"3510",2.5,-1.6,736.249379366099
"3511",2.6,-1.6,956.266513489827
"3512",2.7,-1.6,1193.91645250033
"3513",2.8,-1.6,1526.52021257893
"3514",2.9,-1.6,1921.15796880357
"3515",3,-1.6,2392.31155541805
"3516",3.1,-1.6,2960.7853582466
"3517",3.2,-1.6,3639.78534386678
"3518",3.3,-1.6,4449.3906486316
"3519",3.4,-1.6,5410.74269242862
"3520",3.5,-1.6,6540.47983121126
"3521",3.6,-1.6,7887.3032269538
"3522",3.7,-1.6,9431.86692211867
"3523",3.8,-1.6,11257.9990195332
